id,ref1,ref2,name,series,voiprocessing_parameters,preprocessing_parameters,feature_parameters,feature_name,value
,32176,3.4832,LYMFE_002 L2GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,9.5963
,9112,0.98665,LYMFE_002 L8GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,3.7075
,36728,3.2075,LYMFE_002 L2GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,8.9668
,8600,1.0622,LYMFE_002 L8GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,3.5589
,37176,2.7355,LYMFE_002 L2GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,8.9224
,8600,1.1288,LYMFE_002 L8GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,3.4943
,32752,3.4648,LYMFE_002 L2GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,9.5964
,9112,0.91638,LYMFE_002 L8GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,3.6728
,33944,2.1746,LYMFE_002 L2GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,9.7439
,8432,0.93571,LYMFE_002 L8GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,3.9893
